ForecastID,Confirmed,Deaths
125,7694.640684679981,108.44346600203484
126,34918.55753371798,406.4979433067872
127,72349.84003308593,1388.371502713368
128,7350.249338254457,435.9518448461817
129,193149.84474892743,16039.699059773551
130,26012.887450758448,792.2008740389153
131,436145.8639870056,33027.53054715661
132,170420.11065084752,2805.4991119256106
133,11873.250224366646,149.22850580987028
134,126235.44067859034,4245.884431078506
135,60634.08476601058,831.2409559917088
136,27760.98214635579,473.18041561806336
137,141348.63660250217,7758.9032752891235
138,22210.611250992435,1050.3509942694122
139,121777.91739241955,2861.629782108979
140,13004.259976643947,173.15049738776003
141,160439.93387695655,1833.283668635798
142,663837.0593171838,13866.698389830031
143,53176.33227139332,432.52728578391344
144,1635.396877587725,58.41634962327329
145,118152.29226257438,2607.937885363339
146,77069.82637268967,1982.4377971542458
147,10528.084774163768,218.6547812606418
148,78297.61261155714,1149.9934150233973
149,3975.1903167378523,37.50063054878226
150,130275.38299318515,2252.3982929746
151,5568.8817169199365,38.33934584150578
152,207678.28256192527,5307.686844623326
153,63642.40780818652,823.3855986052023
154,753691.0758756056,13718.790677357258
155,59170.972129037276,1970.6563985618093
156,53020.90539369206,4480.133149999117
157,17889.44047399167,610.4054156306017
158,655828.6819847479,12109.839099226456
159,286373.8235511854,5913.245944866102
160,9213.457523053328,65.41752263802326
161,34365.000597538216,385.27432437986795
162,243731.39251999822,8338.002235043308
163,97466.06456107683,3368.386769506099
164,65339.59878563576,1148.9541586839846
165,44122.69150737462,467.13142640397166
166,50751.38497691476,958.2739763862156
167,154235.7696782033,5151.724501436312
168,4569.602625394475,133.93324370355313
169,111378.13266272211,3788.153920296773
170,130060.79273022799,9118.846466659894
171,116047.32040893119,6788.620279146374
172,77736.11832627578,1911.2073138101662
173,87018.47227271828,2589.125990478826
174,89624.8150701175,1570.3560881877327
175,7818.552472291129,110.38619749545906
176,35228.05766057729,409.1340248331924
177,73097.25219371049,1404.8286185767947
178,7386.102932461527,436.99826021479595
179,193489.2523967072,16035.198292960738
180,26178.88757877315,797.3885866392756
181,437068.5100513851,33094.82115014787
182,172084.0814513836,2833.9248996709393
183,12058.491713938462,150.82532036941117
184,127431.49972348311,4269.1809534420945
185,61388.95985093436,839.9198933902472
186,28046.932450033484,478.4209635456927
187,142223.45987406198,7779.155293640534
188,22329.09020288299,1053.2622528122247
189,122806.35850307786,2895.270621429813
190,13170.229833697455,175.03378342210485
191,162221.91984230964,1859.6140235577234
192,670162.0095554525,14071.420025363575
193,53623.87794955165,436.6208862442766
194,1642.1342484424408,58.42366280631486
195,119056.50243762988,2623.6372480761966
196,77609.30082157576,1995.0445646534047
197,10660.641749259294,222.68040259558273
198,79111.84653945055,1156.420229127553
199,4017.413469141164,37.80918265544964
200,131503.56922785752,2267.3048837110873
201,5646.032745577976,38.952284106632355
202,208578.52410845007,5360.200239078901
203,64187.513156265704,834.626746641878
204,759840.894211399,13841.217429130174
205,59553.03712373342,1969.8377691901171
206,53070.31669691247,4477.7907602741125
207,17967.260402509863,610.4097695405492
208,661153.2026801461,12252.859383672443
209,289234.95961674186,5974.762185165779
210,9446.745516348998,66.63193051127845
211,34721.28214685213,390.2243258022317
212,245688.94500828444,8348.482276031735
213,98469.35870578433,3376.3502450270785
214,66008.48329991098,1154.9760572088398
215,44588.60168147643,469.1883435448188
216,51396.562734393796,963.7173624096481
217,154617.2648695785,5170.888153053522
218,4595.290483069371,134.5365288955718
219,112083.92322185704,3805.808325937953
220,130453.68924811936,9131.139901699284
221,116747.57581864146,6803.600454673126
222,78463.14059358336,1915.6760424794868
223,87802.82695774443,2612.623188265665
224,90739.03009432091,1580.6583354678223
225,7942.683335224934,111.84357844645943
226,35476.91064386843,409.53674513228304
227,73803.864770589,1422.6343144139262
228,7409.98109979282,437.6103233263252
229,193778.63708852718,16013.698488918026
230,26330.507867947865,802.0678025902284
231,438338.4463649764,33067.39916398213
232,173680.4868139558,2856.412169155909
233,12256.505591545503,151.99203687799667
234,128478.8113364699,4294.846682859459
235,62151.37909514669,849.0379646719254
236,28295.282528273176,482.1315093898704
237,142914.97494240373,7783.112385273924
238,22380.287939596234,1053.2275248217052
239,123769.63160469233,2931.573254353915
240,13348.301152767468,176.2581597960174
241,163723.1040365719,1882.484539096305
242,676392.4462270733,14255.64553631991
243,54049.033460806975,440.0138805176493
244,1650.5726607367285,58.52564727448372
245,119955.59565895384,2632.5928926092533
246,78269.91077634855,2004.2498113489978
247,10775.991304711933,226.1409973591506
248,79946.39474038032,1165.0440928364121
249,4049.1963309454773,37.787003597743926
250,132557.72914948524,2276.1706434697116
251,5726.06848843308,39.238904808227055
252,209153.1979762448,5382.24423694544
253,64712.57548519138,843.2521103433464
254,765790.9281471255,13911.43790165534
255,59849.81274370562,1966.4525409005128
256,53070.61011082369,4469.764594495328
257,18046.211715944144,609.7130379397646
258,665859.7103264362,12352.271643412072
259,291523.42816364457,6014.249282330634
260,9660.766272009716,67.78330618066543
261,35017.463147506875,393.7988484830014
262,247463.47644910624,8343.850775440787
263,99368.493034497,3377.464359801595
264,66645.24247927334,1160.6204804685049
265,44962.32474052665,470.6702915742564
266,51853.75360095367,966.7018670501383
267,155838.24583202894,5203.286289149425
268,4616.724014753179,134.8462565292862
269,112644.91681174094,3804.928945634732
270,130755.0345874879,9151.875582019364
271,117359.19625317173,6798.251684735232
272,79183.61440576326,1923.9308559440376
273,88383.60797203588,2630.7021631290395
274,91762.3737451314,1582.810161595339
275,8037.335902564332,112.63804347970448
276,35658.786284838956,409.84225277359525
277,74453.06133878371,1432.240295599586
278,7427.065338495116,436.772431283622
279,194192.1091888122,15985.543650021795
280,26455.89713689512,805.6792666633705
281,439014.1434379029,33050.141465455614
282,174961.2808178126,2869.9685169065147
283,12425.090891726164,153.29307856088332
284,129369.68246016947,4294.546051947073
285,62748.23752908065,853.940144273049
286,28553.068422284097,485.47296215682445
287,143464.7015109495,7768.83079013225
288,22421.075381535895,1051.9361753713224
289,124630.80775140236,2955.018872187052
290,13492.084806960054,176.60508578842803
291,165100.59516974277,1900.0801907531431
292,681438.7139463198,14403.253719978007
293,54405.6006101059,442.21777054488666
294,1658.512793282091,58.52013907637575
295,120915.12102024953,2635.418760063783
296,78856.13553565377,2012.7455713169934
297,10889.342561912395,228.94919772654606
298,80601.98841844893,1165.993527121259
299,4083.259615428157,37.829801054711325
300,133744.95580920164,2290.7843522656467
301,5791.507155513444,39.60166150698821
302,209394.07562744294,5398.432955847323
303,65240.93450565922,852.8956497903879
304,773067.6084538895,14004.36359146752
305,60079.28915709848,1964.8937154126208
306,53326.93362943773,4476.190171407012
307,18136.548687167153,608.6503233769149
308,669874.0308574568,12464.5564067963
309,293941.1202946725,6071.775905724157
310,9859.754301391464,69.41892302601427
311,35377.42287750348,398.6431651351765
312,249065.44779116334,8335.422170891477
313,100212.70464562615,3378.567601052622
314,67143.69277565336,1167.2622213279597
315,45574.73496982676,474.61473880335603
316,52414.527860348506,973.3588736252415
317,156724.1931197242,5223.046182270289
318,4630.107688429049,134.71301982818864
319,113230.1379893287,3809.5697344219247
320,131016.07092307825,9150.993601394173
321,117895.90507267615,6794.464132966546
322,79820.52377865513,1925.8001432284816
323,89072.23960540752,2651.5160581901273
324,92817.15975909863,1590.9653137637345
325,8127.9498936428545,113.97830971079027
326,35903.912754137404,411.8719115599938
327,75050.64026054951,1444.823997183028
328,7439.799858423229,434.83038479219783
329,194433.66864682475,15937.51055602486
330,26593.256966032535,808.5516030144533
331,439200.74428135523,32988.72934394867
332,176266.22644705753,2890.4872732848166
333,12577.038195485322,154.2168686818988
334,130322.56738297222,4307.984426369192
335,63321.9426501933,859.0378147884845
336,28820.15613861529,488.69327303814913
337,144134.81199019536,7754.84669181174
338,22549.357695655937,1053.5815326073584
339,125382.51631796669,2978.195683176666
340,13603.251411725454,176.63505285557707
341,166555.51718471685,1919.8436681438945
342,687311.0412838747,14581.684341230206
343,54711.158582383476,445.20670346531796
344,1663.9201459162084,58.33496127573695
345,121687.8150520803,2639.735394263334
346,79364.80420772576,2019.7391113899914
347,10991.311776075114,231.43747204640485
348,81144.83007470256,1168.1148878853146
349,4117.959919836112,37.99005715660772
350,134745.80075628866,2312.344882270824
351,5857.880971586118,40.29611145944085
352,210523.02155114908,5453.83424079349
353,65771.09027021959,865.2143349747632
354,781677.5489470673,14160.933212062193
355,60443.76817056199,1975.2947870422654
356,53343.12384540953,4471.93906545864
357,18227.186239673483,612.4884838821832
358,674748.930340698,12655.826569045998
359,296879.6163768924,6150.160744523145
360,10054.766959817862,69.93313874714372
361,35798.75512501583,405.37723072281193
362,250819.8208675423,8377.425299035383
363,101019.441743372,3398.4573665701287
364,67558.18200064838,1176.5195517406896
365,45938.800592469306,478.2154261277413
366,53046.70066054947,981.7477680904008
367,157829.60728339027,5264.525658269347
368,4638.109932991206,135.21679279488455
369,113823.34951895273,3826.5621729008203
370,131322.72403566557,9150.073897893046
371,118559.61579128548,6809.296230351921
372,80329.32813465512,1933.0876147840193
373,89941.16084960646,2688.0136022087986
374,93888.0782835389,1600.3144363868782
375,8227.024742914846,115.77054463210165
376,36135.305983787934,413.63102116617205
377,75755.6680754537,1465.288637392462
378,7446.080214162956,435.05033741025363
379,194844.09841657174,15960.110258390134
380,26729.330280169546,812.6866440011697
381,439437.03866563557,32956.67111846516
382,177432.4142502768,2922.4554996336656
383,12712.844978362073,156.14670267119754
384,131245.04137473588,4341.754637296876
385,64040.946051370585,871.1838908784958
386,29090.07771843511,495.0797718705182
387,144875.95624611966,7794.348027696238
388,22669.494755320633,1056.4779187159654
389,126273.33930774024,3016.73080166006
390,13669.105376455329,177.7738865805395
391,168084.15587177736,1948.7183704510546
392,694542.6589454816,14791.236162609108
393,55022.62333839565,451.309981336222
394,1667.869187272855,58.28472732784803
395,122290.72515210115,2655.540119945038
396,79928.24324313714,2038.2156673547213
397,11083.624640271419,235.1554437122117
398,81825.68612070294,1177.520633194962
399,4160.110638076818,38.273340934531284
400,135837.31306909077,2337.0645320576673
401,5925.384039129882,40.76503581111678
402,211333.8069339262,5519.162638442086
403,66341.60731620494,876.8663145911953
404,789438.5459717604,14322.803094633382
405,60755.967650892286,1982.7020876211166
406,53462.868116090394,4481.97955540397
407,18299.59575198655,612.3526600610963
408,679299.4696572707,12817.994275557934
409,299694.20116138743,6220.730334112514
410,10275.035398338057,71.29875786828454
411,36186.01957218065,412.4362278698484
412,252623.25623477265,8414.15566896623
413,101834.42138727725,3418.494256780626
414,68181.98118742868,1187.7124382790578
415,46513.20579615838,482.55102631769347
416,53675.54073368657,989.7193608029828
417,158885.53222383422,5308.625583472492
418,4655.946878216813,135.59626017590088
419,114359.40324803228,3836.6077370762496
420,131593.09555407983,9191.438585521806
421,119340.0201577,6821.17017023993
422,80928.00656259629,1945.1928018619262
423,90839.35423613183,2723.156672545805
424,95044.91889475015,1608.2733356443775
425,8346.71488827356,117.22629049067092
426,36398.193960923025,416.47630737476777
427,76315.31451265786,1487.0226883599016
428,7479.846003143295,437.4131937502626
429,195089.20451916137,15969.65177903361
430,26898.049322145333,817.8048325092743
431,440088.2560595006,32939.69217469797
432,178781.06667094838,2954.4055726066504
433,12882.776555018452,158.02298152642754
434,132303.12455787577,4376.955951702822
435,64756.486442384245,882.5412151497829
436,29331.841624116685,500.1008192471514
437,145516.88044710664,7839.436459388989
438,22758.190810437296,1057.6703717099133
439,127133.30461048783,3054.988611323467
440,13809.032429113766,179.29076957453543
441,169655.45316408545,1972.7263994828581
442,701730.5651499425,15022.425696797553
443,55375.83886420717,456.0558859607383
444,1673.0513550144644,58.095514690902526
445,122973.45098742963,2672.9332743917967
446,80456.46233408338,2049.032772415864
447,11205.839222100869,238.24973809954776
448,82584.46127003709,1185.2843481200644
449,4196.447412062368,38.9125925997537
450,137152.84889817002,2357.072735941906
451,5993.948695953354,41.085975282772466
452,212229.00892441353,5571.306363516677
453,66991.84720612392,887.790958306909
454,796769.1395614378,14470.445030350065
455,61116.26537803915,1986.5084503475948
456,53553.206937064344,4485.66456946132
457,18374.87579697827,612.6599170412131
458,684405.3076758865,12980.334054549929
459,302478.1090782747,6286.497088617816
460,10507.30510011879,72.77090754715002
461,36605.32083081246,418.25816271964555
462,254543.19897686777,8445.10234357438
463,102810.88818283862,3435.9783420642707
464,69019.73446564384,1197.358013139367
465,47026.36309029601,485.93906738374613
466,54297.710836807,998.5017376405185
467,159841.48306843155,5346.270937138197
468,4681.232244423955,135.99738879846444
469,115020.1150208721,3845.587413124129
470,132011.6464866196,9205.723083385512
471,120143.62487950601,6837.177384848582
472,81632.74782964397,1956.316869616903
473,91637.53987185964,2748.325711860225
474,96369.17278032622,1621.0733884077144
475,8469.640984022064,118.52468202040453
476,36709.96184309265,422.4165896518156
477,76984.37797652381,1507.9403398572658
478,7501.983175783918,440.06152283663647
479,195470.98811794008,16069.73452264303
480,27067.187372480294,822.6081966984908
481,440561.0734200022,33089.322241050766
482,180241.73516773887,2979.530841034383
483,13069.758337358458,158.99445445279943
484,133393.47960834933,4402.977830474284
485,65488.95426735935,893.0076173245318
486,29609.102363884078,505.2866093839321
487,146335.70476303453,7871.658906786543
488,22872.219095792596,1059.9630923105135
489,128030.15291696507,3093.2716347554774
490,13970.711262930645,181.44432672292203
491,171328.9654364723,2001.160895275134
492,708584.0542768672,15272.76827161118
493,55778.65185934502,459.6005222251046
494,1683.3923875507146,58.59682099293904
495,123811.00881240627,2689.5010172029656
496,81080.700235817,2063.9515288675516
497,11329.482015539548,241.4082587301144
498,83381.89733198789,1193.0223022076063
499,4235.708881576215,39.28726433442445
500,138375.8579132801,2379.5075342819305
501,6067.822150298979,41.60597152920495
502,213358.2181152908,5618.288113535545
503,67638.46713479578,899.5563959853738
504,803914.3924009703,14613.085652169571
505,61510.148602013134,1996.743343318824
506,53693.91362683727,4488.379276023064
507,18491.86313094083,615.3817194739605
508,689736.154424731,13139.262661591702
509,305484.58390243654,6359.096631600342
510,10734.053727851202,74.157214193938
511,36984.01045927939,425.0856969115672
512,256756.27042488236,8466.351571223926
513,103801.44283244248,3450.5085805221897
514,69753.3826848284,1206.720725713638
515,47647.58289995101,488.9851983407098
516,54946.644428456275,1005.6271806002154
517,160805.04337696123,5390.567598748864
518,4707.811274399097,136.32319308133037
519,115715.84687156751,3845.643726379004
520,132504.63048332054,9221.398593324138
521,121155.83630230148,6857.008298815981
522,82384.76624481211,1967.0334512626966
523,92461.09628260256,2773.978248515841
524,97575.4739710104,1632.8477347084388
525,8593.552771633276,120.46741351382988
526,37019.461969952245,425.0526711782296
527,77731.79013714849,1524.3974557206982
528,7537.836769991028,441.1079382052545
529,195810.39576571973,16065.233755830324
530,27233.187500495074,827.7959092988531
531,441483.71948438213,33156.6128440424
532,181905.70596827587,3007.9566287797184
533,13254.999826930354,160.59126901233896
534,134589.53865324272,4426.274352837888
535,66243.82935228331,901.68655472307
536,29895.05266756183,510.5271573115618
537,147210.52803459502,7891.910925137966
538,22990.698047683287,1062.874350853332
539,129058.59402762359,3126.9124740763195
540,14136.681119984298,183.32761275726983
541,173110.95140182614,2027.4912501970698
542,714909.0045151362,15477.489907144836
543,56226.19753750358,463.6941226854663
544,1690.1297584054373,58.6041341759814
545,124715.21898746205,2705.2003799158383
546,81620.17468470303,2076.55829636671
547,11462.038990635132,245.43388006505614
548,84196.13125988157,1199.4491163117655
549,4277.932033979535,39.59581644109207
550,139604.04414795237,2394.4141250184143
551,6144.973178957018,42.21890979433131
552,214258.4596618149,5670.801507991105
553,68183.5724828749,910.7975440220475
554,810064.2107367626,14735.512403942443
555,61892.21359670916,1995.9247139471238
556,53743.32493005778,4486.036886298069
557,18569.683059459003,615.3860733839036
558,695060.6751201284,13282.282946037634
559,308345.7199679925,6420.612871900003
560,10967.341721146873,75.37162206719377
561,37340.29200859322,430.03569833392976
562,258713.82291316843,8476.831612212325
563,104804.73697714994,3458.4720560431592
564,70422.26719910357,1212.7426242384922
565,48113.49307405294,491.04211548155735
566,55591.82218593523,1011.0705666236461
567,161186.5385683364,5409.731250366065
568,4733.499132073995,136.9264782733487
569,116421.63743070237,3863.2981320201784
570,132897.52700121177,9233.69202836355
571,121856.0917120116,6871.988474342715
572,83111.78851211976,1971.5021799320166
573,93245.4509676286,2797.4754463026743
574,98689.6889952137,1643.1499819885225
575,8717.683634567069,121.92479446482969
576,37268.31495324334,425.45539147731876
577,78438.40271402684,1542.203151557825
578,7561.71493732233,441.7200013167828
579,196099.78045753954,16043.73395178754
580,27384.80778966979,832.4751252498054
581,442753.65579797357,33129.19085787656
582,183502.111330848,3030.4438982646807
583,13453.013704537405,161.75798552092428
584,135636.85026622945,4451.940082255241
585,67006.24859649551,910.8046260047446
586,30143.40274580149,514.2377031557373
587,147902.04310293653,7895.868016771331
588,23041.895784396504,1062.8396228628098
589,130021.86712923794,3163.215107000412
590,14314.752439054333,184.55198913118136
591,174612.13559608822,2050.3617657356426
592,721139.4411867564,15661.71541810114
593,56651.35304875887,467.0871169588372
594,1698.5681706997243,58.70611864414989
595,125614.31220878602,2714.156024448887
596,82280.78463947581,2085.7635430622936
597,11577.388546087781,248.89447482862295
598,85030.67946081127,1208.0729800206193
599,4309.714895783839,39.57363738338642
600,140658.20406958004,2403.2798847770405
601,6225.008921812118,42.5055304959258
602,214833.1335296093,5692.845505857616
603,68708.63481180058,919.4229077235144
604,816014.2446724897,14805.73287646759
605,62188.98921668126,1992.5394856575222
606,53743.61834396915,4478.010720519292
607,18648.63437289331,614.6893417831186
608,699767.1827664175,13381.695205777229
609,310634.1885148949,6460.0999690648505
610,11181.362476807575,76.52299773658125
611,37636.473009247944,433.6102210146999
612,260488.35435399014,8472.200111621361
613,105703.87130586249,3459.5861708176694
614,71059.02637846586,1218.3870474981586
615,48487.216133103335,492.52406351099603
616,56049.01305249505,1014.0550712641357
617,162407.5195307875,5442.12938646198
618,4754.932663757798,137.23620590706253
619,116982.63102058614,3862.418751716936
620,133198.87234058027,9254.42770868364
621,122467.71214654195,6866.639704404808
622,83832.26232429965,1979.7569933965692
623,93826.23198191999,2815.5544211660467
624,99713.03264602413,1645.301808116036
625,8812.336201906452,122.71925949807478
626,37450.19059421387,425.76089911863124
627,79087.59928222146,1551.8091327434784
628,7578.7991760246305,440.88210927407795
629,196513.2525578245,16015.579112891251
630,27510.19705861704,836.0865893229468
631,443429.35287089954,33111.93315935001
632,184782.90533470473,3044.0002460152864
633,13621.59900471804,163.05902720381113
634,136527.72138992904,4451.6394513428395
635,67603.10703042934,915.706805605864
636,30401.18863981243,517.5791559226908
637,148451.7696714823,7881.58642162964
638,23082.68322633621,1061.5482734124282
639,130883.04327594789,3186.6607248335367
640,14458.5360932469,184.89891512359125
641,175989.62672925912,2067.957417392476
642,726185.7089060021,15809.323601759217
643,57007.92019805775,469.2910069860739
644,1706.5083032450832,58.700610446041495
645,126573.83757008173,2716.9818919034137
646,82867.00939878087,2094.259303030285
647,11690.73980328825,251.702675196018
648,85686.27313887971,1209.0224143054595
649,4343.778180266522,39.61643484035408
650,141845.43072929647,2417.893593572979
651,6290.447588892512,42.868287194686765
652,215074.01118080845,5709.03422475956
653,69236.9938322686,929.0664471705563
654,823290.9249792505,14898.658566279808
655,62418.46563007434,1990.9806601696334
656,53999.94186258285,4484.43629743097
657,18738.97134411629,613.626627220268
658,703781.5032974402,13493.979969161463
659,313051.8806459232,6517.62659245836
660,11380.350506189407,78.15861458193021
661,37996.432739244476,438.4545376668756
662,262090.32569604806,8463.771507072088
663,106548.08291699195,3460.6894120687134
664,71557.47667484662,1225.028788357617
665,49099.62636240336,496.46851074009237
666,56609.78731188986,1020.7120778392349
667,163293.46681848294,5461.889279582881
668,4768.316337433704,137.10296920596602
669,117567.85219817395,3867.059540504118
670,133459.90867617086,9253.545728058538
671,123004.42096604704,6862.852152636146
672,84469.17169719185,1981.626280681035
673,94514.86361529167,2836.368316227134
674,100767.81865999167,1653.4569602844285
675,8902.950192985043,124.05952572915999
676,37695.31706351237,427.7905579050307
677,79685.17820398735,1564.3928343269256
678,7591.533695952803,438.9400627826619
679,196754.81201583723,15967.546018894418
680,27647.55688775452,838.9589256740345
681,443615.95371435385,33050.52103784332
682,186087.85096395024,3064.5190023935875
683,13773.546308477307,163.98281732482735
684,137480.60631273212,4465.07782576496
685,68176.81215154224,920.8044761213039
686,30668.276356143608,520.7994668040162
687,149121.8801507281,7867.602323309182
688,23210.96554045608,1063.1936306484597
689,131634.7518425126,3209.8375358231665
690,14569.7026980125,184.9288821907435
691,177444.5487442335,2087.720894783228
692,732058.0362435569,15987.754223011454
693,57313.4781703356,472.27993990650367
694,1711.9156558792092,58.51543264540327
695,127346.53160191297,2721.2985261029776
696,83375.67807085297,2101.252843103284
697,11792.709017451045,254.19094951587795
698,86229.11479513391,1211.143775069519
699,4378.478484674476,39.77669094225083
700,142846.2756763833,2439.4541235781617
701,6356.82140496516,43.562737147139956
702,216202.95710451464,5764.435509705712
703,69767.14959682884,941.3851323549349
704,831900.865472433,15055.228186874518
705,62782.94464353778,2001.3817317992896
706,54016.1320785547,4480.18519148259
707,18829.608896622645,617.4647877255433
708,708656.4027806805,13685.250131411252
709,315990.37672814325,6596.011431257386
710,11575.36316461571,78.67283030305816
711,38417.76498675697,445.18860325451277
712,263844.69877242635,8505.77463521602
713,107354.82001473742,3480.579177586227
714,71971.96589984081,1234.2861187703468
715,49463.69198504569,500.06919806448064
716,57241.96011209093,1029.1009723044006
717,164398.88098214913,5503.368755581931
718,4776.318581995817,137.6067421726616
719,118161.06372779795,3884.051978983038
720,133766.56178875803,9252.626024557318
721,123668.13168465586,6877.684250021519
722,84977.97605319138,1988.9137522365577
723,95383.78485949077,2872.8658602458245
724,101838.73718443168,1662.806082907577
725,9002.025042256975,125.85176065047244
726,37926.71029316283,429.54966751120827
727,80390.2060188916,1584.857474536364
728,7597.814051692464,439.1600154007125
729,197165.2417855843,15990.145721259692
730,27783.630201891465,843.0939666607475
731,443852.24809863215,33018.46281235961
732,187254.03876716876,3096.4872287424505
733,13909.353091353922,165.91265131412655
734,138403.0803044954,4498.848036692669
735,68895.81555271945,932.9505522113194
736,30938.19793596346,527.1859656363886
737,149863.02440665255,7907.103659193698
738,23331.102600120936,1066.0900167570728
739,132525.57483228593,3248.372654306562
740,14635.556662742118,186.06771591570416
741,178973.18743129383,2116.5955970903988
742,739289.6539051657,16197.30604439036
743,57624.942926347496,478.3832177774131
744,1715.8646972358458,58.46519869751399
745,127949.44170193316,2737.103251784683
746,83939.1171062643,2119.7293990680287
747,11885.021881647259,257.90892118168506
748,86909.97084113388,1220.5495203791713
749,4420.629202915194,40.05997472017422
750,143937.7879891856,2464.1737733650007
751,6424.324472508921,44.03166149881567
752,217013.74248729146,5829.763907354306
753,70337.66664281422,953.0371119713658
754,839661.8624971255,15217.098069445701
755,63095.14412386807,2008.789032378131
756,54135.87634923563,4490.225681427926
757,18902.018408935684,617.328963904453
758,713206.942097253,13847.417837923167
759,318804.9615126383,6666.58102084675
760,11795.631603135931,80.0384494241996
761,38805.029433921816,452.24760040154786
762,265648.1341396566,8542.505005146855
763,108169.79965864283,3500.6160677967205
764,72595.76508662137,1245.4790053087138
765,50038.09718873483,504.4047982544328
766,57870.80018522804,1037.0725650169832
