ForecastID,Confirmed,Deaths
74,87099.99522580107,1547.01869357249
75,7578.235647328898,108.26430843373386
76,34613.7367844849,399.7116831475738
77,71857.9563038412,1366.8446394029916
78,7329.911542387259,433.4987192561329
79,192771.91600397057,15954.255864848055
80,25846.16273392298,787.4977184938498
81,435702.6469316011,32908.93167145635
82,168986.83996869772,2780.8670405336875
83,11618.752157017465,148.18793234914781
84,125165.08360257074,4222.020151205984
85,59914.68407180359,820.0645865402213
86,27512.56494398689,468.4046920155109
87,140529.4721008404,7716.562634909662
88,22098.767411093668,1046.1754192436608
89,121004.23453950572,2823.7470044185384
90,12756.239206159433,171.37525869748293
91,158856.87513837896,1801.218190691706
92,657716.511382568,13762.807503858086
93,52779.17357102239,423.83392015568694
94,1623.700303467487,58.15702280509084
95,122597.21704112727,2599.2751113695062
96,76523.91857083049,1970.0985677795115
97,10412.847593465292,215.11081124668067
98,77526.6802722726,1143.5270077984828
99,3935.879486481942,38.1018394116029
100,129086.82921194533,2234.4437790817215
101,5498.327685977111,37.54456210125179
102,206802.32989149028,5264.968806092602
103,63107.42170945295,810.1378778268803
104,746845.9746180662,13580.96322561994
105,58782.94503282517,1964.2932921265983
106,52874.72091151566,4477.31811150336
107,17787.67141424303,613.9814654421639
108,650885.7633902724,12002.668490878912
109,283903.6526832963,5836.721203471672
110,8973.741821951688,61.97706695358542
111,34049.99871285314,379.6182875339602
112,241451.05733400697,8315.00019233237
113,96449.60828049941,3353.271622307593
114,64153.11371774766,1139.389630864136
115,43358.533197239805,464.4612881629209
116,50066.78531255711,949.7577297658199
117,153791.33403580802,5109.343314826024
118,4539.417648448054,133.67810922236063
119,110749.46235247192,3789.8200945269937
120,129627.53440847129,9102.707676345866
121,115025.65130627116,6767.004448387128
122,77003.91249403614,1898.1998686781822
123,86229.57192018168,2567.9220879782542
124,88418.5246049667,1559.846702738991
125,7701.016345658998,109.64513955464693
126,34925.18312894307,405.625744154794
127,72554.66784909912,1387.6379886754942
128,7351.9772193703775,436.1512409446736
129,193154.263298153,16062.468898471601
130,26011.30762484335,792.2407901958921
131,436204.5813764775,33066.45455941457
132,170445.1548088752,2806.0031841918562
133,11800.680998537659,149.15247057093157
134,126243.48384942437,4248.152181812201
135,60634.25990744057,830.4732877546168
136,27791.992580243765,473.5594237865304
137,141347.62979854946,7744.913887349937
138,22210.846958130627,1047.950038531499
139,121918.37126234341,2861.982537538633
140,12910.960869911623,173.53948233064008
141,160520.0919119615,1829.21874983813
142,664710.2696937771,14022.148398350086
143,53185.88327997717,427.0698016068544
144,1633.464933768486,58.67420825320718
145,123596.27957740809,2615.7844646839353
146,77151.51426310572,1985.4444763887766
147,10537.98409702018,218.248724931505
148,78327.17095437646,1151.6596586921569
149,3974.7826543974247,38.550936831759564
150,130311.11586621958,2257.0317030054175
151,5571.978599471922,38.05163838270333
152,207960.97901380542,5312.744258091072
153,63769.637278639755,821.7828304878991
154,754034.4917602662,13724.598726957145
155,59180.45985042761,1975.4123839071735
156,53017.08647297731,4480.813663449108
157,17903.936228966286,617.1187782475453
158,656213.7777818595,12166.988560723174
159,286959.8036563957,5909.198812466366
160,9199.057664545735,63.23063232266979
161,34433.26018336692,386.51652911863954
162,243663.70777444646,8336.793880010233
163,97437.36164581732,3367.306375449724
164,64845.39334910302,1148.6614517948922
165,43966.03050112336,467.54957168312137
166,50715.131696994766,956.7751999354751
167,154812.05761980155,5153.5181225021615
168,4565.3652858069,134.06615520022234
169,111470.35024072818,3790.881323298185
170,130151.0820115647,9119.024140494954
171,116040.58816164681,6786.789683896432
172,77753.99690811512,1908.9709804973043
173,87066.35778495618,2594.7562860325907
174,89620.69219744805,1571.6622439929092
175,7824.185602645801,111.67487144016661
176,35239.32317007052,408.22594194400534
177,73325.97783662989,1404.0467360915654
178,7388.176609152718,437.20367259425944
179,193502.84624418415,16066.969220403262
180,26177.558546640772,797.4037891928128
181,437115.3669381044,33130.94068638725
182,172106.18662116645,2834.3471664800322
183,11980.363543942383,150.74424782867274
184,127445.10075327162,4271.610106204791
185,61377.252112009526,839.1134765446133
186,28079.227307113382,478.7533515660164
187,142223.58717498663,7766.058333125789
188,22330.654809765358,1050.7837317719316
189,122964.4367312948,2895.5859378782898
190,13069.740580155672,175.43521943799743
191,162303.77741077056,1855.100014376145
192,671158.2108989405,14236.155116713806
193,53636.16812445076,430.842236823356
194,1639.8760846494788,58.70943056609498
195,124662.42525484507,2632.2567407465817
196,77698.40511460364,1998.4477344943023
197,10671.78499373181,222.25294536937002
198,79146.6747000859,1158.223686162131
199,4017.1198325946507,38.949990117801406
200,131539.58225451646,2272.1695995615783
201,5649.182275080544,38.65347535432228
202,208887.9053463076,5365.749407080809
203,64327.1115436401,832.8845062427953
204,760211.9611784223,13847.476172096696
205,59565.539473961515,1975.6309789909612
206,53068.154618859364,4479.458102960055
207,17980.22650141428,617.5104725276578
208,661540.0161169587,12315.398294163717
209,289863.24879894394,5970.34622322355
210,9431.968075206898,64.28419962546053
211,34796.091309419484,391.6082126937904
212,245620.2017270987,8347.761829250348
213,98432.63387492926,3374.5836547584427
214,65469.99079088918,1154.62487065826
215,44419.1935403745,469.65974450650225
216,51359.562732838334,962.1026095781713
217,155235.73494524672,5172.5581815753985
218,4590.066937146025,134.7147695876215
219,112185.03876847743,3809.645973780542
220,130558.43719262532,9131.773989235464
221,116736.45464358813,6801.2317797329415
222,78481.61852839105,1913.598570131078
223,87865.46829501541,2619.4281480169752
224,90736.1139708786,1582.0241635271193
225,7948.16123777143,113.25010261898166
226,35491.60156545033,408.523329590796
227,74055.34527584803,1421.7424663476618
228,7412.213117768957,437.8280718714485
229,193799.81560704246,16054.628822303192
230,26329.459293349242,802.0614314311135
231,438371.0953360533,33101.15902746002
232,173696.2731695697,2856.631845636658
233,12171.196564391916,151.90856626930287
234,128495.27835626958,4297.403928477797
235,62133.08669924283,848.2412937576009
236,28330.7452279894,482.4953943506709
237,142916.7242575513,7769.86956620856
238,22383.44897182542,1050.7820940368908
239,123937.07198621216,2931.8714748742323
240,13240.942898273834,176.6809543829061
241,163807.87695471937,1877.4306199876885
242,677475.1946784322,14434.443371337811
243,54063.57340128654,433.90569819086426
244,1648.3656695463173,58.842660305415905
245,125716.00313279964,2642.6763906079946
246,78370.07367178,2008.298031864907
247,10787.663115780459,225.69606251844462
248,79985.58688100986,1166.956095256581
249,4049.061534972574,39.09908841749104
250,132601.86703628692,2281.4835271153083
251,5728.818754154807,38.9253232792603
252,209511.96515088095,5388.52349858524
253,64862.79342271794,841.6150885323086
254,766264.9455297079,13918.654927571368
255,59867.74530211585,1974.2751947476786
256,53072.68528192335,4471.714572254881
257,18065.016279553918,617.4455613202701
258,666271.8781850649,12420.185687089344
259,292187.8053416116,6009.552311764899
260,9644.13941032813,65.24193226487748
261,35098.008667487884,395.1818851718168
262,247400.21166898156,8343.028438599906
263,99327.58289780725,3375.371482274816
264,66108.16756297828,1160.284096961112
265,44786.77480182281,471.12115920268946
266,51815.80445314067,964.8586320702854
267,156468.2371340222,5204.331522608397
268,4609.440459842219,134.99524198842823
269,112747.4384626391,3810.748963858128
270,130864.99968605895,9153.629865899688
271,117332.64132058229,6795.2432636670155
272,79200.88639572178,1922.599261593758
273,88463.71669049433,2638.1435198990303
274,91760.30735582866,1584.3124802299535
275,8043.192732645843,114.08926498951644
276,35678.307711223686,409.23266615731706
277,74721.20812501246,1431.6105876969725
278,7429.66062904115,437.02368823982175
279,194227.1658878848,16013.808841951739
280,26458.025060351345,805.7855152686021
281,438989.24917906924,33060.11331367471
282,174987.4372230992,2870.057297293397
283,12334.703627957808,153.23069806611656
284,129408.2872315697,4297.496717125169
285,62737.37004910056,852.9700519837833
286,28593.913197079535,485.7912226538324
287,143467.46422192507,7760.705664545226
288,22428.163930916468,1049.713987696252
289,124823.28574031584,2955.456043215362
290,13371.850466524562,177.10025156418152
291,165218.4936626997,1894.525338447727
292,682672.2791011983,14595.924776905653
293,54420.650064724316,435.639985526876
294,1656.1160872588134,58.83733920516349
295,126662.55954798445,2647.8096377646334
296,78977.37370194534,2016.708987716496
297,10899.527264046063,228.44838563680284
298,80646.00290647072,1167.9455133273932
299,4083.6924309138394,39.2569143505883
300,133791.73460479875,2296.2095850416863
301,5794.731098302378,39.2756083629391
302,209770.279763903,5404.2951292779435
303,65389.12401043992,851.2316299572989
304,773524.2700838633,14011.390087379477
305,60093.81437533759,1972.2828883854738
306,53327.504741006145,4477.511122244877
307,18154.935758094834,616.6265669464282
308,670356.3528679505,12534.910560069144
309,294631.92107542127,6066.068606959314
310,9843.442194230238,66.780023995004
311,35462.9312517751,400.15425496717484
312,248999.43064748598,8333.815954166175
313,100164.65231720301,3375.750273601706
314,66575.09188700664,1166.9004618425054
315,45389.78027870007,475.1291671862546
316,52373.71465833682,971.4557919669703
317,157366.1768101151,5224.331866741672
318,4622.532834880387,134.84060836427085
319,113322.82998100338,3814.9172818850375
320,131105.21991966284,9152.032635130705
321,117875.1125351804,6791.447218823352
322,79834.0192740301,1924.104816588465
323,89144.09146950474,2658.5615358786094
324,92817.40979569484,1592.4999508639348
325,8134.992432438125,115.49006599864721
326,35922.71095525256,411.1566721135466
327,75328.26772934129,1444.0655694434477
328,7442.733884904073,435.075872935186
329,194463.87220806594,15958.462379727018
330,26597.37015605152,808.6463912446586
331,439184.07749532646,33010.02097464204
332,176291.84154636163,2890.5855883197914
333,12482.836349062387,154.1439154952995
334,130363.08415819623,4311.082564231841
335,63319.743449869486,857.9730869997692
336,28864.73783534616,489.0800983754672
337,144135.42878617448,7745.502020012334
338,22553.932685775548,1051.2792446862939
339,125580.31667894225,2978.6516080879337
340,13479.529867015335,177.14544382264566
341,166689.6776293236,1914.0839909753186
342,688565.7519205619,14783.978800765162
343,54724.53041401287,438.3802356879867
344,1661.7607017561666,58.68432630490867
345,127594.81477440023,2652.4863935355042
346,79495.43250891191,2023.5968562073456
347,11000.663423555678,230.92561527207135
348,81189.21805367208,1170.087080543867
349,4117.963179662368,39.54451380066278
350,134793.45018662512,2318.579226980263
351,5861.663158672147,39.94539124243781
352,210912.49225174962,5459.720164084266
353,65923.8129537228,863.4151183336074
354,782145.5785600297,14168.061148048371
355,60456.01284855758,1981.7150670427238
356,53341.123736575675,4472.145248975146
357,18246.054768483624,621.03541202797
358,675239.845871204,12729.666807436442
359,297625.69852316903,6144.433222760324
360,10038.038216054423,67.10275106441611
361,35888.1591067733,407.0206306530417
362,250745.20151027656,8375.395953051942
363,100970.47372842384,3396.181955391257
364,66939.82214477047,1176.1920577540297
365,45740.35186045476,478.79717486317554
366,53001.794928610994,979.7421294377838
367,158516.6203552832,5266.453756710459
368,4630.722852305557,135.3119816771991
369,113911.69925033502,3831.583615987219
370,131393.53189451256,9150.368657072393
371,118546.75193722974,6806.404647305202
372,80348.95493344087,1930.9690069193014
373,90008.70407645302,2695.1547683518766
374,93890.30742093781,1602.0378387059393
375,8235.570294979538,117.4240214460099
376,36151.693546604714,412.605781277609
377,76041.20967734187,1464.4665631379953
378,7448.919188762144,435.3126324202906
379,194869.40416629793,15975.376231181299
380,26732.96948440088,812.8011916460649
381,439439.1640510633,32989.52634379006
382,177462.7991896104,2922.5527243022625
383,12612.394119795532,156.06270627154242
384,131287.98496927987,4345.019600846946
385,64045.36811524182,870.0810674558277
386,29136.72096050786,495.5663408632638
387,144876.3088391604,7784.905310428056
388,22673.24578666428,1054.0056027494104
389,126477.74817671762,3017.2528797609393
390,13540.392688591985,178.32529190903742
391,168224.1112217385,1942.780619539406
392,695798.8109571317,15009.196040861343
393,55036.289714569364,443.95579716229264
394,1665.7623918906177,58.65994022723579
395,128575.46209525202,2668.578549106734
396,80060.50994654585,2042.3423143369278
397,11094.971624735055,234.61176502253812
398,81871.61361834424,1179.7211477062815
399,4159.859735045814,39.94967673236152
400,135884.943412672,2343.610022843288
401,5929.817607690386,40.40639586021198
402,211708.86052435375,5524.968670154529
403,66501.12378038869,874.9184271806782
404,789885.1744587413,14329.80979107366
405,60767.2936449098,1988.776135555024
406,53458.73827490964,4481.788739128577
407,18318.901143364652,621.2639090889268
408,679812.4340479011,12893.18083271991
409,300464.30413685064,6215.000305884148
410,10257.888296960884,68.36992964302895
411,36277.059637095015,414.15774460786287
412,252542.28090644532,8412.106719328185
413,101788.24640998208,3416.443807846321
414,67536.57896798292,1187.4129253020933
415,46309.27049320498,483.1271116847238
416,53625.990059902055,987.6660438454161
417,159604.84970183094,5311.125884369334
418,4649.3910757424765,135.68572965596445
419,114446.02962702316,3840.7635221144396
420,131671.0335164245,9191.272966894401
421,119326.37380121637,6818.358994961433
422,80951.47148531563,1942.5194419730642
423,90899.75378996924,2729.917432849908
424,95048.97904090601,1610.1194254384568
425,8356.08108514105,118.96818808906734
426,36411.393276284936,415.29152039216245
427,76605.64714948184,1486.1222997442894
428,7482.674473078942,437.6887047574039
429,195101.9637493083,15992.12692122438
430,26900.621742474443,817.9307978552741
431,440122.15245920344,32980.32041852573
432,178817.83161853044,2954.439870223464
433,12778.870185471154,157.93213753953037
434,132334.66675233183,4380.336148458355
435,64766.30334782886,881.4515275422738
436,29378.22142945404,500.65597656053546
437,145516.4099889622,7824.414130013046
438,22761.520327976687,1054.7464087381475
439,127335.32321373998,3055.522821055426
440,13677.455363082763,179.8678511163271
441,169792.61981218614,1966.7830670914834
442,702944.5473129529,15249.837169748356
443,55387.02332032252,448.38676981953716
444,1670.7270210127167,58.4769926865942
445,129413.45467700214,2685.7519023577624
446,80584.06047858586,2053.2337359611633
447,11218.874260087545,237.68908028026615
448,82628.84577394137,1187.4136225101397
449,4196.218889994398,40.60220113391153
450,137205.11694258585,2363.7720221062414
451,5998.644712395624,40.71435060369715
452,212628.26826527348,5577.818042628149
453,67164.65853284745,885.6633807627657
454,797217.0418776164,14478.131623009669
455,61127.20919734437,1992.8671110057792
456,53546.337375559204,4485.831768174273
457,18396.473049875596,621.9351594687471
458,684943.3464533257,13060.870105406848
459,303303.78411932715,6280.526519758481
460,10488.488321229897,69.72411208572233
461,36701.50766892816,420.0462008591825
462,254445.61332424663,8442.805854206714
463,102767.72408433119,3434.7664458370195
464,68333.09224007417,1197.0429340675942
465,46805.81191953569,486.5165373025811
466,54244.31979290562,996.3410188582483
467,160632.80228437588,5348.811521099798
468,4674.968310377739,136.11098441445932
469,115127.2776310987,3849.09714050088
470,132108.72027005203,9205.385450421227
471,120130.19584316023,6834.3987621767055
472,81659.89736422233,1953.1698857002252
473,91698.49185812262,2755.693719635894
474,96367.50842007156,1622.9474346049424
475,8478.86178347114,120.34901920997875
476,36722.8396207429,421.2055813993822
477,77302.35869473947,1506.915649016802
478,7504.740150062046,440.34122644594913
479,195484.31104349092,16100.339954848017
480,27065.76663339479,822.6738695573175
481,440624.0869040796,33137.84330648384
482,180276.14645870702,2979.576013881635
483,12960.799026991315,158.89667576131563
484,133413.06699918502,4406.468179064584
485,65485.87918346587,891.8602287566772
486,29657.64906571083,505.81070833155655
487,146334.5676866707,7852.765382453388
488,22873.599875013493,1056.5210280259787
489,128249.45993657755,3093.7583541755357
490,13832.177026834885,182.03207474948417
491,171455.83658576818,1994.7836262379058
492,709938.3056241631,15509.178064240405
493,55793.733029277144,451.6226512707059
494,1680.4916513137146,58.9941781347104
495,130412.51721328254,2702.261255672197
496,81211.6561708612,2068.579644570433
497,11344.010763642413,240.82699396508912
498,83429.33645604528,1195.5462734038167
499,4235.1220579098745,41.05129855406861
500,138429.4035968608,2386.3599460299492
501,6072.295625890425,41.221426885148524
502,213786.9173875889,5625.593494626624
503,67826.87410203458,897.3083334237858
504,804405.5590198161,14621.767124346943
505,61524.72401494692,2003.9862027863624
506,53688.70293702122,4489.327320120048
507,18512.7378645989,625.0724722741281
508,690271.3608449139,13225.19017525114
509,306359.9350924271,6353.004128753201
510,10713.804163823996,70.97767745480864
511,37084.76913944204,426.94444244386443
512,256658.26376468697,8464.599541884576
513,103755.47744964951,3448.801198979157
514,69025.37187143008,1206.314754998353
515,47413.309223419834,489.6048208227833
516,54892.66617734352,1003.35848902791
517,161653.52586836877,5392.9863287759335
518,4700.915947736616,136.49903039232083
519,115848.16551935536,3850.1583692720587
520,132632.26787314602,9221.701914570298
521,121145.13269853656,6854.183997686044
522,82409.98177830165,1963.94099751935
523,92535.27772289726,2782.5279176902195
524,97569.67601255342,1634.76297585888
525,8602.031040458001,122.37875109549952
526,37036.97966187066,423.80577918860195
527,78073.66868227036,1523.3243964328785
528,7540.939539844427,441.3936580955388
529,195832.89398952198,16104.840276779834
530,27232.01755519229,827.8368685542399
531,441534.87246570707,33202.32943345692
532,181937.17827099928,3007.9199961698187
533,13140.481572396116,160.48845301905538
534,134614.6839030328,4429.926103457187
535,66228.87138803494,900.5004175466738
536,29944.883792580506,511.00463611104266
537,147210.52506310854,7873.909828229244
538,22993.407726648347,1059.3547212664166
539,129295.52540552912,3127.3617545151988
540,13990.956737079086,183.9278118568444
541,173239.52208457794,2020.6648907759309
542,716386.2468293273,15723.184782604212
543,56244.017873751,455.3950864872066
544,1686.9028021947136,59.029400447599066
545,131478.66289071977,2718.733531734855
546,81758.5470223591,2081.5829026759598
547,11477.811660354104,244.83121440295508
548,84248.84020175498,1202.1103008737941
549,4277.459236107106,41.45035184011065
550,139657.86998515765,2401.497842586105
551,6149.499301499049,41.823263856767284
552,214713.8437200904,5678.5986436163475
553,68384.34836703485,908.4100091786802
554,810583.0284379711,14744.644569486447
555,61909.803638480706,2004.2047978701428
556,53739.771082903375,4487.971759631004
557,18589.028137046873,625.4641665542364
558,695597.5991800125,13373.599908691624
559,309263.38023497496,6414.151539510366
560,10946.71457448516,72.0312447576
561,37447.60026549454,432.0361260190141
562,258614.75771733897,8475.567491124666
563,104750.74967876136,3456.078478287865
564,69649.96931321628,1212.2781738617207
565,47866.472262671086,491.7149936461645
566,55537.09721318699,1008.6858986706038
567,162077.2031938139,5412.026387849163
568,4725.61759907574,137.14764477971968
569,116562.85404710447,3868.9230197544084
570,133039.6230542065,9234.451763310832
571,121840.99918047771,6868.626093522536
572,83137.60339857756,1968.568587153122
573,93334.38823295642,2807.1997796745986
574,98685.09778598387,1645.1248953930842
575,8726.006675583625,123.95398227431393
576,37289.25805725041,424.10316683539133
577,78803.03612148836,1541.0201266889708
578,7564.976048460673,442.01805737272684
579,196129.86335238008,16092.499878679686
580,27383.918301900765,832.4945107925398
581,442790.60086365603,33172.54777452958
582,183527.26481940242,3030.204675326438
583,13331.314592845663,161.65277145968537
584,135664.86150603072,4455.719925730184
585,66984.70597526814,909.6282347596576
586,30196.401713456504,514.7466788956949
587,147903.662145673,7877.721061311989
588,23046.20188870838,1059.3530835313734
589,130268.16066044634,3163.6472915111317
590,14162.15905519727,185.17354680175208
591,174743.62162852666,2042.9954963874657
592,722703.2306088182,15921.473037228183
593,56671.423150586714,458.4585478547132
594,1695.3923870915512,59.1626301869196
595,132532.2407686742,2729.1531815962603
596,82430.2155795354,2091.4332000465542
597,11593.689782402758,248.27433155202874
598,85087.75238267882,1210.842709968239
599,4309.4009384850215,41.59945013980029
600,140720.15476692808,2410.811770139837
601,6229.135780573307,42.09511178170508
602,215337.90352466333,5701.372735120752
603,68920.03024611271,917.1405914681925
604,816636.012789257,14815.823324961097
605,62212.00946663495,2002.8490136268626
606,53744.30174596754,4480.2282289258355
607,18673.81791518654,625.3992553468479
608,700329.4612481177,13478.387301617215
609,311587.9367776423,6453.357628051709
610,11158.885909606375,72.98897739701748
611,37749.51762356291,435.60979849704074
612,260394.76765922175,8470.834100474207
613,105645.69870163924,3456.866305804234
614,70288.14608530531,1217.937400164574
615,48234.05352411959,493.1764083423528
616,55993.33893348925,1011.4419211627174
617,163309.7053825899,5443.799728882172
618,4744.991121771931,137.42811718052582
619,117125.25374126603,3870.0260098319736
620,133346.18554764005,9256.307639975063
621,122437.18585747192,6862.637577456597
622,83856.8712659083,1977.5692786158047
623,93932.63662843527,2825.915151556651
624,99709.29117093385,1647.413212095915
625,8821.038170458018,124.79314464484867
626,37475.96420302378,424.8125034019128
627,79468.8989706527,1550.8882480382752
628,7582.423559732875,441.2136737410985
629,196557.2136332224,16051.67989832817
630,27512.484068902857,836.2185946300282
631,443408.75470667146,33131.50206074423
632,184818.42887293187,3043.6301269831756
633,13494.821656411526,162.97490325649923
634,136577.87038133087,4455.812714377542
635,67588.98932512572,914.3569929858359
636,30459.56968254664,518.042507198856
637,148454.40211004668,7868.55715964864
638,23090.916847799464,1058.2849771907354
639,131154.37441454994,3187.2318598522497
640,14293.066623447974,185.59284398302674
641,176154.238336507,2060.0902148474997
642,727900.3150315837,16082.954442796003
643,57028.499814024435,460.1928351907245
644,1703.142804804044,59.157309086666736
645,133478.7971838589,2734.286428752896
646,83037.51560970057,2099.844155898139
647,11705.553930668366,251.02665467038642
648,85748.1684081395,1211.8321280390444
649,4344.0318344262905,41.75727607289773
650,141910.02233543998,2425.537828066219
651,6295.048124720904,42.4453968653837
652,215596.2181376865,5717.144365813518
653,69446.3608338349,926.7571328931836
654,823895.3373434098,14908.558484769246
655,62438.07853985691,2000.856707264666
656,53999.121205049974,4486.02477891583
657,18763.73739372744,624.5802609730055
658,704413.9359310054,13593.112174597029
659,314032.0525114523,6509.873923246111
660,11358.188693508566,74.52706912714409
661,38114.44020785005,440.5821682923992
662,261993.9866377271,8461.621616040515
663,106482.76812103532,3457.24509713114
664,70755.0704093345,1224.5537650459703
665,48837.059000996764,497.1844163259145
666,56551.24913868541,1018.0390810593985
667,164207.64505868306,5463.800073015481
668,4758.083496810134,137.27348355636963
669,117700.64525963042,3874.1943278588765
670,133586.40578124434,9254.710409206173
671,122979.65707207072,6858.841532612956
672,84490.00414421696,1979.0748336105341
673,94613.01140744574,2846.3331675362315
674,100766.39361080033,1655.600682729894
675,8912.837870250367,126.19394565397886
676,37720.3674470527,426.7365093581442
677,80075.9585749816,1563.3432297847562
678,7595.496815595856,439.26585843647086
679,196793.91995340365,15996.333436103581
680,27651.829164603085,839.0794706060892
681,443603.58302293054,33081.40972171176
682,186122.83319619487,3064.1584180095692
683,13642.954377516213,163.88812068568296
684,137532.66730795774,4469.398561484214
685,68171.36272589487,919.3600280018261
686,30730.394320813244,521.3313829204911
687,149122.36667429612,7853.353515115798
688,23216.685602658392,1059.8502341807728
689,131911.40535317676,3210.4274247248372
690,14400.746023938931,185.6380362414941
691,177625.42230313114,2079.6488673750914
692,733793.7878509471,16271.008466655549
693,57332.380163313275,462.9330853518337
694,1708.7874193014043,59.00429618641244
695,134411.0524102747,2738.963184523782
696,83555.57441666731,2106.732024388989
697,11806.690090178065,253.50388430565604
698,86291.38355534147,1213.9736952555218
699,4378.302583174819,42.04487552297242
700,142911.73791726606,2447.907470004801
701,6361.980185090648,43.115179744882944
702,216738.43062553307,5772.569400619825
703,69981.04977711759,938.9406212694946
704,832516.6458195806,15065.229545438175
705,62800.27701307682,2010.2888859219215
706,54012.74020061956,4480.658905646087
707,18854.85640411625,628.9891060545543
708,709297.4289342577,13787.868421964406
709,317025.82995920035,6588.238539047161
710,11552.78471533266,74.84979619655464
711,38539.6680628484,447.44854397826805
712,263739.7575005169,8503.201614926307
713,107288.58953225579,3477.6767789206992
714,71119.80066709738,1233.845360957495
715,49187.63058275123,500.8524240028386
716,57179.32940895964,1026.3254185302183
717,165358.0886038513,5505.921962984263
718,4766.273514235262,137.7448568692974
719,118289.51452896194,3890.860661961078
720,133874.71775609368,9253.046431147768
721,123651.2964741196,6873.798961094805
722,85004.93980362726,1985.9390239413553
723,95477.62401439414,2882.926400009516
724,101839.29123604305,1665.1385705719028
725,9013.41573279172,128.12790110134276
726,37949.350038404795,428.18561852220483
727,80788.90052298224,1583.7442234793077
728,7601.682119453861,439.50261792157005
729,197199.4519116357,16013.247287557828
730,27787.42849295239,843.2342710074926
731,443858.66957866546,33060.91509085965
732,187293.7908394429,3096.1255539920553
733,13772.51214824923,165.80691146192635
734,138457.56811904104,4503.335598099341
735,68896.98739126718,931.4680084578888
736,31002.377445974973,527.8176254082913
737,149863.24672728212,7892.756805531539
738,23335.998703547273,1062.5765922438954
739,132808.83685095183,3249.028696397845
740,14461.608845515333,186.8178843278841
741,179159.8558955459,2108.3454959391897
742,741026.8468875184,16496.225706751742
743,57644.13946386949,468.5086468261446
744,1712.789109435847,58.97991010873925
745,135391.69973112654,2755.055340095011
746,84120.65185430115,2125.4774825185855
747,11900.998291357351,257.19003405612324
748,86973.77912001319,1223.6077624179413
749,4420.199138558276,42.45003845467113
750,144003.23114331323,2472.938265867822
751,6430.134634108884,43.5761843626569
752,217534.79889813694,5837.817906690084
753,70558.36060378353,950.4439301165644
754,840256.2417182915,15226.978188463454
755,63111.55780942902,2017.3499544342126
756,54130.35473895358,4490.302395799525
757,18927.70277899725,629.2176031155076
758,713870.0171109549,13951.382447247855
759,319864.4355728819,6658.805622170976
760,11772.634796239148,76.11697477516816
761,38928.568593170145,454.58565793308793
762,265536.83689668565,8539.912381202537
763,108106.36221381415,3497.93863137576
764,71716.5574903101,1245.0662285055575
765,49756.54921550151,505.18236082438676
